 4/8 /2016 0 :3 :49:328  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,197.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,84.00,|
 4/8 /2016 0 :3 :50:352  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,|
 4/8 /2016 0 :3 :51:376  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,87.00,|
 4/8 /2016 0 :3 :52:400  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,|
 4/8 /2016 0 :3 :53:424  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,76.00,|
 4/8 /2016 0 :3 :54:448  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,79.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
 4/8 /2016 0 :3 :55:472  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,96.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :3 :56:496  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,71.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,199.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,|
 4/8 /2016 0 :3 :57:520  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,76.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,196.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,47.00,|
 4/8 /2016 0 :3 :58:544  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,196.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,47.00,|
 4/8 /2016 0 :3 :59:568  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,49.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,193.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,47.00,|
 4/8 /2016 0 :4 :0 :592  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,49.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,190.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,48.00,|
 4/8 /2016 0 :4 :1 :616  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,64.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,50.00,|
 4/8 /2016 0 :4 :2 :640  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,71.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,187.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :4 :3 :664  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :4 :4 :688  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :4 :5 :712  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,62.00,|
 4/8 /2016 0 :4 :6 :736  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,55.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,190.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,|
 4/8 /2016 0 :4 :7 :760  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,54.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,94.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,76.00,|
 4/8 /2016 0 :4 :8 :784  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,197.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,|
 4/8 /2016 0 :4 :9 :808  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,96.00,|
 4/8 /2016 0 :4 :10:832  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,105.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,97.00,|
 4/8 /2016 0 :4 :11:856  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,207.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,98.00,|
 4/8 /2016 0 :4 :12:880  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,206.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,97.00,|
 4/8 /2016 0 :4 :13:904  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,208.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,|
